,clicks,ctr,impressions,position,Date,endDate,searchType,site,startDate
443,113.0,0.00275233826968,41056.0,71.0511496493,[2017-03-17],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
444,60.0,0.0019404915912,30920.0,67.3927554981,[2017-03-18],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
445,95.0,0.00233375095192,40707.0,64.1342520942,[2017-03-19],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
446,170.0,0.00275223416656,61768.0,65.187459526,[2017-03-20],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
447,158.0,0.00243624140377,64854.0,64.2598297715,[2017-03-21],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
448,190.0,0.00299222022741,63498.0,65.0026142556,[2017-03-22],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
449,166.0,0.00282567620474,58747.0,64.2488637718,[2017-03-23],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
450,98.0,0.00275087719298,35625.0,62.6309614035,[2017-03-24],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
451,68.0,0.00289830363993,23462.0,53.5866507544,[2017-03-25],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
452,85.0,0.00244780417567,34725.0,46.6883801296,[2017-03-26],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
453,146.0,0.00285988521283,51051.0,61.6675481381,[2017-03-27],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
454,138.0,0.00250308350867,55132.0,66.8787455561,[2017-03-28],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
455,141.0,0.00262765560939,53660.0,66.7833581811,[2017-03-29],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
456,147.0,0.00291695604723,50395.0,70.4715150313,[2017-03-30],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
457,70.0,0.00196994427872,35534.0,73.0086958969,[2017-03-31],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
458,54.0,0.001995712913,27058.0,69.7094020253,[2017-04-01],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
459,95.0,0.00239451529969,39674.0,60.449790795,[2017-04-02],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
460,137.0,0.0026231642637,52227.0,67.2077086564,[2017-04-03],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
461,157.0,0.00298905283198,52525.0,68.336696811,[2017-04-04],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
462,138.0,0.00273549000951,50448.0,68.345623216,[2017-04-05],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
463,121.0,0.00256149709979,47238.0,67.764194081,[2017-04-06],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
464,90.0,0.00271206870574,33185.0,73.1899653458,[2017-04-07],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
465,41.0,0.00182214123817,22501.0,72.3062974979,[2017-04-08],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
466,76.0,0.00254725834562,29836.0,65.7126960719,[2017-04-09],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
467,104.0,0.00253096785184,41091.0,71.3968022195,[2017-04-10],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
468,122.0,0.00306864200015,39757.0,70.474230953,[2017-04-11],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
469,99.0,0.00278214928058,35584.0,74.3166591727,[2017-04-12],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
470,86.0,0.00291832094744,29469.0,74.1460857172,[2017-04-13],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
471,62.0,0.00264663194741,23426.0,72.4489029284,[2017-04-14],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
472,46.0,0.00222684804183,20657.0,66.6609381808,[2017-04-15],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
473,72.0,0.00267817289094,26884.0,64.4997024252,[2017-04-16],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
474,119.0,0.00303401152414,39222.0,66.5139207588,[2017-04-17],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
475,136.0,0.00297938528271,45647.0,65.2020505181,[2017-04-18],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
476,121.0,0.00260002578538,46538.0,67.2518801839,[2017-04-19],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
477,90.0,0.00201748486886,44610.0,67.0812373907,[2017-04-20],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
478,75.0,0.00222922363572,33644.0,70.6538461538,[2017-04-21],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
479,51.0,0.00193203773156,26397.0,66.3921657764,[2017-04-22],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
480,68.0,0.00177203314744,38374.0,59.2180382551,[2017-04-23],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
481,146.0,0.00279661341608,52206.0,63.1247557752,[2017-04-24],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
482,119.0,0.00220705515783,53918.0,61.1671983382,[2017-04-25],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
483,122.0,0.00237270994593,51418.0,61.9163911471,[2017-04-26],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
484,127.0,0.00277741328784,45726.0,64.3630101037,[2017-04-27],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
485,84.0,0.00274545692247,30596.0,70.556608707,[2017-04-28],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
486,44.0,0.00205042173447,21459.0,68.4235518897,[2017-04-29],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
487,58.0,0.00220834602498,26264.0,63.9008148035,[2017-04-30],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
488,2.0,0.0124223602484,161.0,9.80745341615,[2017-03-01],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
489,7.0,0.0419161676647,167.0,12.2574850299,[2017-03-02],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
490,3.0,0.020979020979,143.0,8.34965034965,[2017-03-03],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
491,2.0,0.0151515151515,132.0,9.14393939394,[2017-03-04],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
492,2.0,0.00796812749004,251.0,10.8525896414,[2017-03-05],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
493,9.0,0.03125,288.0,10.4861111111,[2017-03-06],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
494,9.0,0.0268656716418,335.0,7.76119402985,[2017-03-07],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
495,11.0,0.0260047281324,423.0,10.7446808511,[2017-03-08],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
496,5.0,0.0147492625369,339.0,9.27728613569,[2017-03-09],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
497,3.0,0.010067114094,298.0,11.1409395973,[2017-03-10],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
498,3.0,0.011673151751,257.0,12.560311284,[2017-03-11],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
499,5.0,0.0185873605948,269.0,9.98884758364,[2017-03-12],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
500,10.0,0.0257731958763,388.0,11.1829896907,[2017-03-13],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
501,14.0,0.0330969267139,423.0,11.0780141844,[2017-03-14],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
502,6.0,0.0127388535032,471.0,10.5605095541,[2017-03-15],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
503,15.0,0.0386597938144,388.0,9.03865979381,[2017-03-16],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
504,7.0,0.0189189189189,370.0,9.52972972973,[2017-03-17],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
505,6.0,0.0162162162162,370.0,10.1135135135,[2017-03-18],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
506,10.0,0.0265957446809,376.0,9.3670212766,[2017-03-19],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
507,11.0,0.0227743271222,483.0,9.69979296066,[2017-03-20],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
508,11.0,0.0218687872763,503.0,9.65407554672,[2017-03-21],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
509,16.0,0.0307101727447,521.0,9.38003838772,[2017-03-22],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
510,11.0,0.0211538461538,520.0,10.6423076923,[2017-03-23],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
511,9.0,0.0223325062035,403.0,9.97518610422,[2017-03-24],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
512,6.0,0.0182370820669,329.0,10.282674772,[2017-03-25],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
513,14.0,0.0225442834138,621.0,9.17874396135,[2017-03-26],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
514,15.0,0.0200267022697,749.0,9.40587449933,[2017-03-27],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
515,18.0,0.0280373831776,642.0,10.3862928349,[2017-03-28],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
516,12.0,0.0204081632653,588.0,11.0833333333,[2017-03-29],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
517,10.0,0.017793594306,562.0,11.4679715302,[2017-03-30],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
518,10.0,0.0215517241379,464.0,11.9375,[2017-03-31],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
519,11.0,0.0190641247834,577.0,11.3587521664,[2017-04-01],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
520,6.0,0.0120967741935,496.0,10.3548387097,[2017-04-02],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
521,15.0,0.0291262135922,515.0,12.027184466,[2017-04-03],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
522,12.0,0.036253776435,331.0,14.6495468278,[2017-04-04],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
523,5.0,0.0157728706625,317.0,12.214511041,[2017-04-05],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
524,14.0,0.0474576271186,295.0,12.4779661017,[2017-04-06],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
525,9.0,0.0278637770898,323.0,11.7585139319,[2017-04-07],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
526,2.0,0.00611620795107,327.0,13.7431192661,[2017-04-08],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
527,10.0,0.0260416666667,384.0,14.7708333333,[2017-04-09],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
528,10.0,0.026455026455,378.0,12.9153439153,[2017-04-10],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
529,13.0,0.0343007915567,379.0,10.8443271768,[2017-04-11],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
530,19.0,0.0570570570571,333.0,11.1891891892,[2017-04-12],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
531,8.0,0.0300751879699,266.0,12.0714285714,[2017-04-13],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
532,6.0,0.027397260274,219.0,16.3652968037,[2017-04-14],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
533,2.0,0.0118343195266,169.0,12.4852071006,[2017-04-15],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
534,11.0,0.0635838150289,173.0,12.1734104046,[2017-04-16],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
535,10.0,0.0411522633745,243.0,9.70781893004,[2017-04-17],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
536,9.0,0.0295081967213,305.0,13.6852459016,[2017-04-18],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
537,7.0,0.0321100917431,218.0,13.1651376147,[2017-04-19],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
538,17.0,0.0755555555556,225.0,10.5244444444,[2017-04-20],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
539,7.0,0.0378378378378,185.0,13.3243243243,[2017-04-21],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
540,3.0,0.0144927536232,207.0,13.9565217391,[2017-04-22],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
541,7.0,0.0327102803738,214.0,11.4392523364,[2017-04-23],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
542,4.0,0.0149253731343,268.0,13.4291044776,[2017-04-24],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
543,10.0,0.0392156862745,255.0,10.5098039216,[2017-04-25],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
544,16.0,0.0613026819923,261.0,11.4904214559,[2017-04-26],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
545,9.0,0.038961038961,231.0,11.683982684,[2017-04-27],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
546,5.0,0.0242718446602,206.0,10.0825242718,[2017-04-28],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
547,5.0,0.0347222222222,144.0,10.7013888889,[2017-04-29],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
548,0.0,0.0,193.0,12.0777202073,[2017-04-30],2017-04-30,video,http://www.merckmillipore.com,2017-03-01
549,4172.0,0.0521473926304,80004.0,8.41896655167,[2017-03-01],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
550,4538.0,0.0536907987364,84521.0,8.52546704369,[2017-03-02],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
551,3184.0,0.0498185004381,63912.0,10.0513362123,[2017-03-03],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
552,1297.0,0.0307244042261,42214.0,11.9848628417,[2017-03-04],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
553,2637.0,0.0414753067002,63580.0,9.83229002831,[2017-03-05],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
554,5081.0,0.0529127527961,96026.0,9.05757815592,[2017-03-06],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
555,5271.0,0.0546659476053,96422.0,8.52585509531,[2017-03-07],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
556,4960.0,0.0513085755664,96670.0,8.7649012103,[2017-03-08],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
557,4929.0,0.0512823180565,96115.0,8.59776309629,[2017-03-09],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
558,3300.0,0.0482420875667,68405.0,9.55800014619,[2017-03-10],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
559,1425.0,0.0317952608327,44818.0,10.7386987371,[2017-03-11],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
560,2463.0,0.0382411849644,64407.0,9.5973108513,[2017-03-12],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
561,5351.0,0.0508500346856,105231.0,8.93370774772,[2017-03-13],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
562,5608.0,0.0518218024894,108217.0,8.86447600654,[2017-03-14],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
563,5548.0,0.0516636091892,107387.0,8.95799305316,[2017-03-15],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
564,4977.0,0.0479207386938,103859.0,9.17707661349,[2017-03-16],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
565,3631.0,0.0458100981555,79262.0,10.0647977593,[2017-03-17],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
566,1386.0,0.0274015934837,50581.0,12.028686661,[2017-03-18],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
567,1981.0,0.0304942813602,64963.0,11.061896772,[2017-03-19],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
568,4981.0,0.0458706302722,108588.0,9.15114008914,[2017-03-20],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
569,5731.0,0.0485061362675,118150.0,8.87162928481,[2017-03-21],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
570,5909.0,0.0500059238698,118166.0,8.73677707632,[2017-03-22],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
571,6244.0,0.0533565764288,117024.0,9.67310978944,[2017-03-23],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
572,4126.0,0.0453690773342,90943.0,11.0997767833,[2017-03-24],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
573,1871.0,0.0316512442272,59113.0,12.1029384399,[2017-03-25],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
574,3277.0,0.0366645035691,89378.0,10.4000313276,[2017-03-26],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
575,6564.0,0.0495426138937,132492.0,9.80662983425,[2017-03-27],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
576,6438.0,0.0484913306118,132766.0,8.7192504105,[2017-03-28],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
577,6608.0,0.0497496706192,132825.0,9.27421795596,[2017-03-29],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
578,6298.0,0.0503856123396,124996.0,9.66593330987,[2017-03-30],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
579,4499.0,0.0482953325604,93156.0,9.9750203959,[2017-03-31],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
580,1994.0,0.031557124092,63187.0,11.7483501353,[2017-04-01],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
581,3237.0,0.0346392149729,93449.0,10.2706181982,[2017-04-02],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
582,7119.0,0.0493716711052,144192.0,9.27658954727,[2017-04-03],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
583,7554.0,0.0491985853941,153541.0,9.60994131861,[2017-04-04],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
584,7381.0,0.0486129406186,151832.0,9.2832472733,[2017-04-05],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
585,7228.0,0.0480466906413,150437.0,9.73265885387,[2017-04-06],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
586,5198.0,0.0450773113179,115313.0,10.7805017648,[2017-04-07],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
587,2077.0,0.0270650630041,76741.0,13.5514392567,[2017-04-08],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
588,3635.0,0.0358008154904,101534.0,11.9957649654,[2017-04-09],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
589,8374.0,0.0522434617688,160288.0,9.84565282492,[2017-04-10],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
590,8174.0,0.050817531862,160850.0,11.0737892446,[2017-04-11],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
591,7541.0,0.0511431071082,147449.0,10.1762778995,[2017-04-12],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
592,5631.0,0.0473961971938,118807.0,10.736682182,[2017-04-13],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
593,3012.0,0.034415384088,87519.0,13.0881180087,[2017-04-14],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
594,1959.0,0.0256524414996,76367.0,13.8623751097,[2017-04-15],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
595,3458.0,0.0353246434847,97892.0,12.138560863,[2017-04-16],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
596,7012.0,0.0468807455991,149571.0,10.0294174673,[2017-04-17],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
597,8676.0,0.0502965268961,172497.0,9.88064140246,[2017-04-18],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
598,8905.0,0.0500064578806,178077.0,10.5897729634,[2017-04-19],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
599,8381.0,0.0499472576983,167797.0,10.7883275625,[2017-04-20],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
600,5549.0,0.0435389842211,127449.0,12.1691500129,[2017-04-21],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
601,2517.0,0.0271015257395,92873.0,14.9061729459,[2017-04-22],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
602,4493.0,0.0346017297014,129849.0,13.4898535992,[2017-04-23],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
603,9088.0,0.0475953556821,190943.0,13.2418260947,[2017-04-24],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
604,9415.0,0.0504403823076,186656.0,11.8748874936,[2017-04-25],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
605,9434.0,0.0510727220559,184717.0,11.3698793289,[2017-04-26],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
606,9056.0,0.0532768561007,169980.0,11.6089245794,[2017-04-27],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
607,5659.0,0.0472193249614,119845.0,12.774850849,[2017-04-28],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
608,2129.0,0.0288193410401,73874.0,16.9545442239,[2017-04-29],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
609,2866.0,0.030897937622,92757.0,17.0400940091,[2017-04-30],2017-04-30,web,https://www.merckmillipore.com,2017-03-01
610,51.0,0.00270442252625,18858.0,49.0493689681,[2017-03-01],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
611,54.0,0.00269205842764,20059.0,48.9089685428,[2017-03-02],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
612,31.0,0.00219717910554,14109.0,53.7866609965,[2017-03-03],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
613,21.0,0.00186434659091,11264.0,46.8436612216,[2017-03-04],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
614,40.0,0.00227907241753,17551.0,42.5861774258,[2017-03-05],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
615,51.0,0.00244030814872,20899.0,47.76793148,[2017-03-06],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
616,70.0,0.0031790726191,22019.0,46.0824288115,[2017-03-07],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
617,55.0,0.00258119016332,21308.0,48.9078749765,[2017-03-08],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
618,52.0,0.00248281130634,20944.0,48.5046791444,[2017-03-09],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
619,27.0,0.00198121514529,13628.0,51.494790138,[2017-03-10],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
620,22.0,0.00193338606204,11379.0,45.9984181387,[2017-03-11],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
621,46.0,0.00257645345581,17854.0,41.7405063291,[2017-03-12],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
622,62.0,0.00256601274729,24162.0,46.9945368761,[2017-03-13],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
623,60.0,0.00251772900843,23831.0,47.1292853846,[2017-03-14],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
624,49.0,0.00206533192835,23725.0,46.8952160169,[2017-03-15],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
625,65.0,0.00290087918954,22407.0,47.2905342081,[2017-03-16],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
626,44.0,0.0029398008953,14967.0,51.4604129084,[2017-03-17],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
627,30.0,0.00273025118311,10988.0,46.7708409174,[2017-03-18],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
628,36.0,0.00243374797188,14792.0,45.1439291509,[2017-03-19],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
629,54.0,0.00232278045423,23248.0,46.2645818995,[2017-03-20],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
630,61.0,0.0024190030535,25217.0,46.1224174168,[2017-03-21],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
631,54.0,0.00207015526164,26085.0,46.7221391604,[2017-03-22],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
632,57.0,0.00231631989597,24608.0,45.5698959688,[2017-03-23],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
633,38.0,0.00247154471545,15375.0,42.2507317073,[2017-03-24],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
634,28.0,0.00232307309384,12053.0,32.338919771,[2017-03-25],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
635,49.0,0.0024497550245,20002.0,29.1211378862,[2017-03-26],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
636,73.0,0.00262391718486,27821.0,40.1770964379,[2017-03-27],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
637,79.0,0.00258271217471,30588.0,45.4761671244,[2017-03-28],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
638,79.0,0.00259288433767,30468.0,44.9187344099,[2017-03-29],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
639,76.0,0.00265214963707,28656.0,47.895274986,[2017-03-30],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
640,48.0,0.00241679673732,19861.0,49.0864004834,[2017-03-31],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
641,41.0,0.00254405559692,16116.0,42.4826880119,[2017-04-01],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
642,55.0,0.00217005326494,25345.0,40.1019530479,[2017-04-02],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
643,79.0,0.00241199279455,32753.0,45.8501816627,[2017-04-03],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
644,79.0,0.0024248004911,32580.0,48.5835174954,[2017-04-04],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
645,85.0,0.00263598585871,32246.0,48.5480059542,[2017-04-05],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
646,76.0,0.00253519247448,29978.0,50.4060310895,[2017-04-06],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
647,51.0,0.00249498556822,20441.0,55.6527567144,[2017-04-07],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
648,24.0,0.00159394301654,15057.0,56.0970312811,[2017-04-08],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
649,59.0,0.00278788451543,21163.0,52.674715305,[2017-04-09],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
650,98.0,0.0033635365184,29136.0,58.4562740253,[2017-04-10],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
651,83.0,0.00278972842162,29752.0,57.7516805593,[2017-04-11],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
652,55.0,0.00213799805637,25725.0,61.0899514091,[2017-04-12],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
653,47.0,0.002152211741,21838.0,65.4442714534,[2017-04-13],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
654,37.0,0.00214729267019,17231.0,61.149323893,[2017-04-14],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
655,35.0,0.00221266911114,15818.0,60.21203692,[2017-04-15],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
656,53.0,0.00246752642116,21479.0,57.8605614787,[2017-04-16],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
657,82.0,0.00265940195888,30834.0,58.9648115716,[2017-04-17],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
658,76.0,0.00220603175525,34451.0,60.343792633,[2017-04-18],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
659,74.0,0.00214698117039,34467.0,62.07291032,[2017-04-19],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
660,88.0,0.0027045300879,32538.0,62.2349867847,[2017-04-20],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
661,85.0,0.00349880628962,24294.0,64.9114184572,[2017-04-21],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
662,51.0,0.00247921831705,20571.0,57.9545476642,[2017-04-22],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
663,65.0,0.00210050088867,30945.0,53.3752787203,[2017-04-23],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
664,108.0,0.00265147795345,40732.0,58.5982028872,[2017-04-24],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
